elapsed_s,track,priority,recv_per_s,expected_per_s,pct,bytes_per_s,avg_latency_ms,max_gap_ms,mode
1,safety/heartbeat,255,12,10,120,204,32,193,priority
1,control/streaming,200,168,167,100,26376,16,65,priority
1,control/task_status,200,12,10,120,168,26,175,priority
1,sensors/joints,150,101,100,101,12120,17,100,priority
1,sensors/force_torque,100,102,100,102,5712,16,64,priority
1,sensors/imu,50,202,200,101,17776,16,65,priority
1,perception/pointcloud,10,5,5,100,250000,93,201,priority
1,video/camera0,1,1,30,3,50000,39456,0,priority
1,video/camera1,1,1,30,3,50000,39454,0,priority
1,video/camera2,1,1,30,3,50000,39455,0,priority
2,safety/heartbeat,255,10,10,100,170,13,171,priority
2,control/streaming,200,167,167,100,26219,16,62,priority
2,control/task_status,200,10,10,100,140,5,129,priority
2,sensors/joints,150,100,100,100,12000,15,68,priority
2,sensors/force_torque,100,100,100,100,5600,16,65,priority
2,sensors/imu,50,200,200,100,17600,16,60,priority
2,perception/pointcloud,10,5,5,100,250000,94,203,priority
2,video/camera0,1,0,30,0,0,0,0,priority
2,video/camera1,1,0,30,0,0,0,0,priority
2,video/camera2,1,0,30,0,0,0,0,priority
3,safety/heartbeat,255,10,10,100,170,4,118,priority
3,control/streaming,200,167,167,100,26219,17,99,priority
3,control/task_status,200,10,10,100,140,8,127,priority
3,sensors/joints,150,100,100,100,12000,14,68,priority
3,sensors/force_torque,100,100,100,100,5600,16,90,priority
3,sensors/imu,50,200,200,100,17600,17,95,priority
3,perception/pointcloud,10,5,5,100,250000,93,203,priority
3,video/camera0,1,0,30,0,0,0,0,priority
3,video/camera1,1,0,30,0,0,0,0,priority
3,video/camera2,1,0,30,0,0,0,0,priority
4,safety/heartbeat,255,9,10,90,153,2,101,priority
4,control/streaming,200,166,167,99,26062,15,65,priority
4,control/task_status,200,9,10,90,126,2,101,priority
4,sensors/joints,150,99,100,99,11880,15,72,priority
4,sensors/force_torque,100,99,100,99,5544,15,72,priority
4,sensors/imu,50,199,200,99,17512,16,71,priority
4,perception/pointcloud,10,5,5,100,250000,94,201,priority
4,video/camera0,1,0,30,0,0,0,0,priority
4,video/camera1,1,0,30,0,0,0,0,priority
4,video/camera2,1,0,30,0,0,0,0,priority
5,safety/heartbeat,255,10,10,100,170,8,133,priority
5,control/streaming,200,167,167,100,26219,16,60,priority
5,control/task_status,200,11,10,110,154,10,133,priority
5,sensors/joints,150,101,100,101,12120,15,64,priority
5,sensors/force_torque,100,101,100,101,5656,15,62,priority
5,sensors/imu,50,201,200,100,17688,16,73,priority
5,perception/pointcloud,10,5,5,100,250000,94,201,priority
5,video/camera0,1,0,30,0,0,0,0,priority
5,video/camera1,1,0,30,0,0,0,0,priority
5,video/camera2,1,0,30,0,0,0,0,priority
6,safety/heartbeat,255,11,10,110,187,10,165,priority
6,control/streaming,200,166,167,99,26062,16,62,priority
6,control/task_status,200,10,10,100,140,17,193,priority
6,sensors/joints,150,100,100,100,12000,15,65,priority
6,sensors/force_torque,100,100,100,100,5600,15,66,priority
6,sensors/imu,50,200,200,100,17600,16,75,priority
6,perception/pointcloud,10,5,5,100,250000,94,203,priority
6,video/camera0,1,0,30,0,0,0,0,priority
6,video/camera1,1,0,30,0,0,0,0,priority
6,video/camera2,1,0,30,0,0,0,0,priority
7,safety/heartbeat,255,10,10,100,170,11,191,priority
7,control/streaming,200,167,167,100,26219,16,66,priority
7,control/task_status,200,10,10,100,140,2,101,priority
7,sensors/joints,150,100,100,100,12000,16,65,priority
7,sensors/force_torque,100,99,100,99,5544,20,102,priority
7,sensors/imu,50,200,200,100,17600,17,91,priority
7,perception/pointcloud,10,5,5,100,250000,93,201,priority
7,video/camera0,1,0,30,0,0,0,0,priority
7,video/camera1,1,0,30,0,0,0,0,priority
7,video/camera2,1,0,30,0,0,0,0,priority
8,safety/heartbeat,255,10,10,100,170,10,133,priority
8,control/streaming,200,167,167,100,26219,15,63,priority
8,control/task_status,200,10,10,100,140,8,164,priority
8,sensors/joints,150,100,100,100,12000,14,65,priority
8,sensors/force_torque,100,101,100,101,5656,14,65,priority
8,sensors/imu,50,200,200,100,17600,15,64,priority
8,perception/pointcloud,10,5,5,100,250000,93,201,priority
8,video/camera0,1,0,30,0,0,0,0,priority
8,video/camera1,1,0,30,0,0,0,0,priority
8,video/camera2,1,0,30,0,0,0,0,priority
9,safety/heartbeat,255,10,10,100,170,15,192,priority
9,control/streaming,200,167,167,100,26219,15,61,priority
9,control/task_status,200,10,10,100,140,13,192,priority
9,sensors/joints,150,100,100,100,12000,15,62,priority
9,sensors/force_torque,100,100,100,100,5600,15,65,priority
9,sensors/imu,50,200,200,100,17600,15,62,priority
9,perception/pointcloud,10,5,5,100,250000,94,202,priority
9,video/camera0,1,0,30,0,0,0,0,priority
9,video/camera1,1,0,30,0,0,0,0,priority
9,video/camera2,1,0,30,0,0,0,0,priority
10,safety/heartbeat,255,10,10,100,170,18,192,priority
10,control/streaming,200,166,167,99,26062,17,91,priority
10,control/task_status,200,10,10,100,140,5,133,priority
10,sensors/joints,150,100,100,100,12000,17,102,priority
10,sensors/force_torque,100,100,100,100,5600,15,66,priority
10,sensors/imu,50,200,200,100,17600,16,62,priority
10,perception/pointcloud,10,5,5,100,250000,94,201,priority
10,video/camera0,1,0,30,0,0,0,0,priority
10,video/camera1,1,0,30,0,0,0,0,priority
10,video/camera2,1,0,30,0,0,0,0,priority
11,safety/heartbeat,255,10,10,100,170,16,191,priority
11,control/streaming,200,167,167,100,26219,15,62,priority
11,control/task_status,200,10,10,100,140,4,126,priority
11,sensors/joints,150,100,100,100,12000,18,101,priority
11,sensors/force_torque,100,100,100,100,5600,16,65,priority
11,sensors/imu,50,200,200,100,17600,17,97,priority
11,perception/pointcloud,10,5,5,100,250000,93,200,priority
11,video/camera0,1,0,30,0,0,0,0,priority
11,video/camera1,1,0,30,0,0,0,0,priority
11,video/camera2,1,0,30,0,0,0,0,priority
12,safety/heartbeat,255,10,10,100,170,11,192,priority
12,control/streaming,200,167,167,100,26219,16,72,priority
12,control/task_status,200,10,10,100,140,2,102,priority
12,sensors/joints,150,100,100,100,12000,14,66,priority
12,sensors/force_torque,100,100,100,100,5600,15,64,priority
12,sensors/imu,50,200,200,100,17600,15,65,priority
12,perception/pointcloud,10,5,5,100,250000,93,202,priority
12,video/camera0,1,0,30,0,0,0,0,priority
12,video/camera1,1,0,30,0,0,0,0,priority
12,video/camera2,1,0,30,0,0,0,0,priority
13,safety/heartbeat,255,10,10,100,170,2,101,priority
13,control/streaming,200,166,167,99,26062,16,67,priority
13,control/task_status,200,9,10,90,126,5,117,priority
13,sensors/joints,150,99,100,99,11880,15,62,priority
13,sensors/force_torque,100,100,100,100,5600,16,65,priority
13,sensors/imu,50,200,200,100,17600,16,66,priority
13,perception/pointcloud,10,5,5,100,250000,94,201,priority
13,video/camera0,1,0,30,0,0,0,0,priority
13,video/camera1,1,0,30,0,0,0,0,priority
13,video/camera2,1,0,30,0,0,0,0,priority
14,safety/heartbeat,255,10,10,100,170,2,101,priority
14,control/streaming,200,167,167,100,26219,15,68,priority
14,control/task_status,200,11,10,110,154,8,136,priority
14,sensors/joints,150,101,100,101,12120,15,75,priority
14,sensors/force_torque,100,100,100,100,5600,17,101,priority
14,sensors/imu,50,200,200,100,17600,15,62,priority
14,perception/pointcloud,10,5,5,100,250000,93,202,priority
14,video/camera0,1,0,30,0,0,0,0,priority
14,video/camera1,1,0,30,0,0,0,0,priority
14,video/camera2,1,0,30,0,0,0,0,priority
15,safety/heartbeat,255,10,10,100,170,12,166,priority
15,control/streaming,200,167,167,100,26219,15,60,priority
15,control/task_status,200,10,10,100,140,12,162,priority
15,sensors/joints,150,100,100,100,12000,17,90,priority
15,sensors/force_torque,100,100,100,100,5600,16,78,priority
15,sensors/imu,50,200,200,100,17600,15,59,priority
15,perception/pointcloud,10,5,5,100,250000,94,202,priority
15,video/camera0,1,0,30,0,0,0,0,priority
15,video/camera1,1,0,30,0,0,0,0,priority
15,video/camera2,1,0,30,0,0,0,0,priority
16,safety/heartbeat,255,10,10,100,170,5,134,priority
16,control/streaming,200,166,167,99,26062,16,61,priority
16,control/task_status,200,10,10,100,140,9,139,priority
16,sensors/joints,150,100,100,100,12000,16,75,priority
16,sensors/force_torque,100,100,100,100,5600,15,65,priority
16,sensors/imu,50,200,200,100,17600,16,60,priority
16,perception/pointcloud,10,5,5,100,250000,94,201,priority
16,video/camera0,1,0,30,0,0,0,0,priority
16,video/camera1,1,0,30,0,0,0,0,priority
16,video/camera2,1,0,30,0,0,0,0,priority
17,safety/heartbeat,255,10,10,100,170,2,101,priority
17,control/streaming,200,167,167,100,26219,16,69,priority
17,control/task_status,200,10,10,100,140,11,134,priority
17,sensors/joints,150,100,100,100,12000,15,66,priority
17,sensors/force_torque,100,100,100,100,5600,15,74,priority
17,sensors/imu,50,200,200,100,17600,16,73,priority
17,perception/pointcloud,10,5,5,100,250000,93,201,priority
17,video/camera0,1,0,30,0,0,0,0,priority
17,video/camera1,1,0,30,0,0,0,0,priority
17,video/camera2,1,0,30,0,0,0,0,priority
18,safety/heartbeat,255,10,10,100,170,14,171,priority
18,control/streaming,200,166,167,99,26062,16,70,priority
18,control/task_status,200,10,10,100,140,10,131,priority
18,sensors/joints,150,100,100,100,12000,15,67,priority
18,sensors/force_torque,100,100,100,100,5600,15,67,priority
18,sensors/imu,50,200,200,100,17600,16,64,priority
18,perception/pointcloud,10,5,5,100,250000,93,201,priority
18,video/camera0,1,0,30,0,0,0,0,priority
18,video/camera1,1,0,30,0,0,0,0,priority
18,video/camera2,1,0,30,0,0,0,0,priority
19,safety/heartbeat,255,10,10,100,170,2,101,priority
19,control/streaming,200,167,167,100,26219,17,97,priority
19,control/task_status,200,10,10,100,140,8,163,priority
19,sensors/joints,150,99,100,99,11880,14,65,priority
19,sensors/force_torque,100,99,100,99,5544,15,65,priority
19,sensors/imu,50,200,200,100,17600,14,64,priority
19,perception/pointcloud,10,5,5,100,250000,93,202,priority
