elapsed_s,track,priority,recv_per_s,expected_per_s,pct,bytes_per_s,avg_latency_ms,max_gap_ms,mode
1,safety/heartbeat,255,11,10,110,187,10,108,priority
1,control/streaming,200,166,167,99,26062,10,28,priority
1,control/task_status,200,11,10,110,154,11,108,priority
1,sensors/joints,150,100,100,100,12000,10,31,priority
1,sensors/force_torque,100,100,100,100,5600,10,31,priority
1,sensors/imu,50,199,200,99,17512,11,30,priority
1,perception/pointcloud,10,6,5,120,300000,35,198,priority
1,video/camera0,1,30,30,100,1500000,13,52,priority
1,video/camera1,1,32,30,106,1600000,16,43,priority
1,video/camera2,1,31,30,103,1550000,18,51,priority
2,safety/heartbeat,255,10,10,100,170,4,106,priority
2,control/streaming,200,167,167,100,26219,11,31,priority
2,control/task_status,200,10,10,100,140,5,108,priority
2,sensors/joints,150,100,100,100,12000,11,31,priority
2,sensors/force_torque,100,100,100,100,5600,10,31,priority
2,sensors/imu,50,200,200,100,17600,10,31,priority
2,perception/pointcloud,10,5,5,100,250000,7,200,priority
2,video/camera0,1,30,30,100,1500000,14,51,priority
2,video/camera1,1,30,30,100,1500000,17,51,priority
2,video/camera2,1,31,30,103,1550000,16,57,priority
3,safety/heartbeat,255,10,10,100,170,15,109,priority
3,control/streaming,200,169,167,101,26533,10,27,priority
3,control/task_status,200,10,10,100,140,16,118,priority
3,sensors/joints,150,101,100,101,12120,10,31,priority
3,sensors/force_torque,100,101,100,101,5656,11,33,priority
3,sensors/imu,50,202,200,101,17776,10,28,priority
3,perception/pointcloud,10,5,5,100,250000,21,223,priority
3,video/camera0,1,31,30,103,1550000,14,58,priority
3,video/camera1,1,30,30,100,1500000,17,60,priority
3,video/camera2,1,30,30,100,1500000,17,51,priority
4,safety/heartbeat,255,10,10,100,170,10,109,priority
4,control/streaming,200,165,167,98,25905,11,28,priority
4,control/task_status,200,10,10,100,140,10,109,priority
4,sensors/joints,150,99,100,99,11880,10,30,priority
4,sensors/force_torque,100,99,100,99,5544,10,30,priority
4,sensors/imu,50,199,200,99,17512,11,30,priority
4,perception/pointcloud,10,5,5,100,250000,19,201,priority
4,video/camera0,1,31,30,103,1550000,12,53,priority
4,video/camera1,1,30,30,100,1500000,17,51,priority
4,video/camera2,1,30,30,100,1500000,17,52,priority
5,safety/heartbeat,255,10,10,100,170,6,109,priority
5,control/streaming,200,165,167,98,25905,10,28,priority
5,control/task_status,200,10,10,100,140,7,109,priority
5,sensors/joints,150,99,100,99,11880,10,33,priority
5,sensors/force_torque,100,99,100,99,5544,10,33,priority
5,sensors/imu,50,198,200,99,17424,10,28,priority
5,perception/pointcloud,10,5,5,100,250000,10,198,priority
5,video/camera0,1,30,30,100,1500000,12,51,priority
5,video/camera1,1,31,30,103,1550000,17,53,priority
5,video/camera2,1,30,30,100,1500000,18,53,priority
6,safety/heartbeat,255,10,10,100,170,18,122,priority
6,control/streaming,200,170,167,101,26690,11,30,priority
6,control/task_status,200,10,10,100,140,17,116,priority
6,sensors/joints,150,102,100,102,12240,11,34,priority
6,sensors/force_torque,100,102,100,102,5712,10,33,priority
6,sensors/imu,50,204,200,102,17952,10,30,priority
6,perception/pointcloud,10,5,5,100,250000,16,213,priority
6,video/camera0,1,30,30,100,1500000,12,59,priority
6,video/camera1,1,30,30,100,1500000,18,52,priority
6,video/camera2,1,31,30,103,1550000,19,55,priority
7,safety/heartbeat,255,10,10,100,170,12,102,priority
7,control/streaming,200,165,167,98,25905,11,31,priority
7,control/task_status,200,10,10,100,140,12,101,priority
7,sensors/joints,150,99,100,99,11880,10,30,priority
7,sensors/force_torque,100,99,100,99,5544,11,42,priority
7,sensors/imu,50,198,200,99,17424,11,29,priority
7,perception/pointcloud,10,5,5,100,250000,20,201,priority
7,video/camera0,1,31,30,103,1550000,12,60,priority
7,video/camera1,1,30,30,100,1500000,17,51,priority
7,video/camera2,1,30,30,100,1500000,17,51,priority
8,safety/heartbeat,255,10,10,100,170,4,100,priority
8,control/streaming,200,165,167,98,25905,11,29,priority
8,control/task_status,200,10,10,100,140,4,100,priority
8,sensors/joints,150,99,100,99,11880,10,30,priority
8,sensors/force_torque,100,99,100,99,5544,10,30,priority
8,sensors/imu,50,198,200,99,17424,10,31,priority
8,perception/pointcloud,10,5,5,100,250000,12,199,priority
8,video/camera0,1,30,30,100,1500000,12,51,priority
8,video/camera1,1,30,30,100,1500000,17,52,priority
8,video/camera2,1,31,30,103,1550000,18,50,priority
9,safety/heartbeat,255,10,10,100,170,18,116,priority
9,control/streaming,200,170,167,101,26690,10,32,priority
9,control/task_status,200,10,10,100,140,16,117,priority
9,sensors/joints,150,102,100,102,12240,10,33,priority
9,sensors/force_torque,100,102,100,102,5712,10,30,priority
9,sensors/imu,50,204,200,102,17952,10,31,priority
9,perception/pointcloud,10,5,5,100,250000,16,227,priority
9,video/camera0,1,30,30,100,1500000,10,52,priority
9,video/camera1,1,31,30,103,1550000,19,51,priority
9,video/camera2,1,30,30,100,1500000,17,51,priority
10,safety/heartbeat,255,10,10,100,170,14,102,priority
10,control/streaming,200,166,167,99,26062,10,28,priority
10,control/task_status,200,10,10,100,140,14,102,priority
10,sensors/joints,150,100,100,100,12000,11,31,priority
10,sensors/force_torque,100,100,100,100,5600,10,31,priority
10,sensors/imu,50,199,200,99,17512,11,27,priority
10,perception/pointcloud,10,5,5,100,250000,24,201,priority
10,video/camera0,1,30,30,100,1500000,12,50,priority
10,video/camera1,1,30,30,100,1500000,18,52,priority
10,video/camera2,1,30,30,100,1500000,18,52,priority
11,safety/heartbeat,255,10,10,100,170,7,100,priority
11,control/streaming,200,165,167,98,25905,11,29,priority
11,control/task_status,200,10,10,100,140,10,108,priority
11,sensors/joints,150,99,100,99,11880,10,30,priority
11,sensors/force_torque,100,99,100,99,5544,10,30,priority
11,sensors/imu,50,198,200,99,17424,10,28,priority
11,perception/pointcloud,10,5,5,100,250000,16,198,priority
11,video/camera0,1,31,30,103,1550000,12,52,priority
11,video/camera1,1,30,30,100,1500000,17,52,priority
11,video/camera2,1,30,30,100,1500000,17,51,priority
12,safety/heartbeat,255,10,10,100,170,6,108,priority
12,control/streaming,200,167,167,100,26219,10,36,priority
12,control/task_status,200,10,10,100,140,3,108,priority
12,sensors/joints,150,100,100,100,12000,10,30,priority
12,sensors/force_torque,100,100,100,100,5600,10,31,priority
12,sensors/imu,50,200,200,100,17600,10,28,priority
12,perception/pointcloud,10,5,5,100,250000,7,201,priority
12,video/camera0,1,30,30,100,1500000,11,58,priority
12,video/camera1,1,31,30,103,1550000,18,47,priority
12,video/camera2,1,30,30,100,1500000,18,51,priority
13,safety/heartbeat,255,10,10,100,170,16,120,priority
13,control/streaming,200,168,167,100,26376,11,32,priority
13,control/task_status,200,10,10,100,140,16,119,priority
13,sensors/joints,150,101,100,101,12120,11,31,priority
13,sensors/force_torque,100,101,100,101,5656,10,31,priority
13,sensors/imu,50,203,200,101,17864,11,28,priority
13,perception/pointcloud,10,5,5,100,250000,26,225,priority
13,video/camera0,1,30,30,100,1500000,11,51,priority
13,video/camera1,1,30,30,100,1500000,18,51,priority
13,video/camera2,1,31,30,103,1550000,18,51,priority
14,safety/heartbeat,255,10,10,100,170,10,111,priority
14,control/streaming,200,166,167,99,26062,10,32,priority
14,control/task_status,200,10,10,100,140,9,102,priority
14,sensors/joints,150,99,100,99,11880,10,31,priority
14,sensors/force_torque,100,99,100,99,5544,10,31,priority
14,sensors/imu,50,197,200,98,17336,10,30,priority
14,perception/pointcloud,10,5,5,100,250000,18,202,priority
14,video/camera0,1,30,30,100,1500000,11,59,priority
14,video/camera1,1,31,30,103,1550000,19,53,priority
14,video/camera2,1,30,30,100,1500000,17,44,priority
15,safety/heartbeat,255,10,10,100,170,6,108,priority
15,control/streaming,200,165,167,98,25905,10,29,priority
15,control/task_status,200,10,10,100,140,4,108,priority
15,sensors/joints,150,99,100,99,11880,10,31,priority
15,sensors/force_torque,100,99,100,99,5544,10,31,priority
15,sensors/imu,50,198,200,99,17424,10,28,priority
15,perception/pointcloud,10,5,5,100,250000,9,200,priority
15,video/camera0,1,31,30,103,1550000,13,53,priority
15,video/camera1,1,30,30,100,1500000,15,51,priority
15,video/camera2,1,30,30,100,1500000,18,55,priority
16,safety/heartbeat,255,10,10,100,170,17,114,priority
16,control/streaming,200,170,167,101,26690,10,31,priority
16,control/task_status,200,10,10,100,140,18,125,priority
16,sensors/joints,150,102,100,102,12240,11,32,priority
16,sensors/force_torque,100,102,100,102,5712,11,32,priority
16,sensors/imu,50,205,200,102,18040,11,27,priority
16,perception/pointcloud,10,5,5,100,250000,17,217,priority
16,video/camera0,1,30,30,100,1500000,13,60,priority
16,video/camera1,1,30,30,100,1500000,17,44,priority
16,video/camera2,1,31,30,103,1550000,17,59,priority
17,safety/heartbeat,255,10,10,100,170,11,101,priority
17,control/streaming,200,165,167,98,25905,11,31,priority
17,control/task_status,200,10,10,100,140,11,101,priority
17,sensors/joints,150,99,100,99,11880,10,30,priority
17,sensors/force_torque,100,99,100,99,5544,10,30,priority
17,sensors/imu,50,198,200,99,17424,11,27,priority
17,perception/pointcloud,10,5,5,100,250000,21,201,priority
17,video/camera0,1,30,30,100,1500000,9,50,priority
17,video/camera1,1,31,30,103,1550000,18,52,priority
17,video/camera2,1,30,30,100,1500000,18,53,priority
18,safety/heartbeat,255,10,10,100,170,5,109,priority
18,control/streaming,200,165,167,98,25905,11,31,priority
18,control/task_status,200,10,10,100,140,6,109,priority
18,sensors/joints,150,99,100,99,11880,10,34,priority
18,sensors/force_torque,100,99,100,99,5544,10,31,priority
18,sensors/imu,50,198,200,99,17424,10,30,priority
18,perception/pointcloud,10,5,5,100,250000,12,199,priority
18,video/camera0,1,31,30,103,1550000,13,52,priority
18,video/camera1,1,30,30,100,1500000,16,51,priority
18,video/camera2,1,30,30,100,1500000,18,50,priority
19,safety/heartbeat,255,10,10,100,170,17,123,priority
19,control/streaming,200,170,167,101,26690,11,38,priority
19,control/task_status,200,10,10,100,140,18,117,priority
19,sensors/joints,150,102,100,102,12240,10,31,priority
19,sensors/force_torque,100,102,100,102,5712,11,42,priority
19,sensors/imu,50,204,200,102,17952,10,27,priority
19,perception/pointcloud,10,5,5,100,250000,12,213,priority
19,video/camera0,1,30,30,100,1500000,11,53,priority
19,video/camera1,1,30,30,100,1500000,17,51,priority
19,video/camera2,1,31,30,103,1550000,20,51,priority
20,safety/heartbeat,255,10,10,100,170,14,107,priority
20,control/streaming,200,165,167,98,25905,11,39,priority
20,control/task_status,200,10,10,100,140,13,103,priority
20,sensors/joints,150,99,100,99,11880,11,31,priority
20,sensors/force_torque,100,100,100,100,5600,11,31,priority
20,sensors/imu,50,198,200,99,17424,11,33,priority
20,perception/pointcloud,10,5,5,100,250000,22,202,priority
20,video/camera0,1,30,30,100,1500000,13,50,priority
20,video/camera1,1,30,30,100,1500000,15,50,priority
20,video/camera2,1,30,30,100,1500000,18,59,priority
21,safety/heartbeat,255,10,10,100,170,8,109,priority
21,control/streaming,200,166,167,99,26062,10,32,priority
